,query,System Commission,Expected Revenue,Net Premium Revenue,TP Revenue,OD Revenue,Path,Other Suggestions
119,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'ALFA', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Petrol', 'Power': '436.0cc'}",58.0,3608.18,3608.18,3348.3399999999997,71.33999999999999,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
120,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Hyderabad', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'MAXIMA C', 'Make': 'BAJAJ', 'Fuel Type': 'Petrol', 'Power': '470.0cc'}",58.0,3818.14,3818.14,3377.3399999999997,252.29999999999998,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
121,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W GCV', 'Model': 'ALFA', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",0.0,2793.86,0.0,0.0,0.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
122,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Shimoga', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'OMNI & MPI STD', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '796.0cc'}",26.0,633.88,1275.82,557.44,633.88,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
123,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Uttar Pradesh (UP)', 'City': 'Meerut', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Baleno (Petrol)', 'Make': 'Maruti', 'Fuel Type': 'Petrol', 'Power': '1197.0cc'}",26.0,1695.98,2681.64,901.1600000000001,1695.98,"['North 2', 'UTTAR PRADESH (Rest)', 'Lucknow', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
124,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Hyderabad', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'MAXIMA C', 'Make': 'BAJAJ', 'Fuel Type': 'Petrol', 'Power': '470.0cc'}",58.0,3863.38,3863.3799999999997,3377.3399999999997,297.53999999999996,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
125,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Corolla Altis (Petrol)', 'Make': 'Toyota', 'Fuel Type': 'Petrol', 'Power': '1794.0cc'}",37.0,3453.24,3042.14,3042.14,0.0,"['North 1', 'DELHI', 'Pvt Car - STP']","{'Delhi': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 35.0}]}, 'Non New': {'values': [{'commission': 32.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 35.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}}}"
126,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Andhra Pradesh (AP)', 'City': 'Vizianagaram', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W GCV', 'Model': 'APE', 'Make': 'PIAGGIO', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",0.0,2793.86,0.0,0.0,0.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
127,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE-D3S PASSENGER', 'Make': 'PIAGGIO VEHICLES PVT. LTD.', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3744.48,3744.4799999999996,3377.3399999999997,178.64,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
128,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Maharashtra (MH)', 'City': 'Osmanabad', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': '2214', 'Make': 'ASHOK LEYLAND', 'Fuel Type': 'Diesel', 'Power': '0.0cc'}",25.0,12105.6,11640.0,11012.5,546.25,"['West 1', 'GOA', 'Maharashtra', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}"
129,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Uttara Kannada', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'WAGON R', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1197.0cc'}",26.0,337.22,1387.88,966.1600000000001,337.22,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
130,"{'Policy Type': 'OD/SAOD/SOD/1+0', 'State': 'Maharashtra (MH)', 'City': 'Sangli', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Innova Crysta (Diesel)', 'Make': 'Toyota', 'Fuel Type': 'Diesel', 'Power': '2393.0cc'}",26.0,11875.5,11875.5,0.0,11875.5,"['South 1', 'Madurai (TN 58, TN 59, TN 64)', 'Chennai', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
131,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W GCV', 'Model': 'APE', 'Make': 'PIAGGIO', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",0.0,2793.86,0.0,0.0,0.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
